1237 100
39 51 1
39 80 3
39 45 8
39 64 5
39 89 5
39 68 9
39 36 9
39 23 2
40 41 9
40 29 2
40 14 4
40 32 4
40 6 5
40 76 4
40 96 2
40 27 3
40 19 9
40 58 7
40 31 9
40 9 5
40 20 6
40 33 3
40 54 2
40 5 10
40 77 3
40 2 9
41 42 1
41 95 8
41 79 2
41 80 10
41 44 8
41 87 3
41 76 7
41 57 9
41 62 4
41 83 1
41 35 10
41 54 4
41 27 2
41 17 2
42 43 6
42 82 9
42 96 3
42 22 8
42 30 6
42 80 5
42 45 8
42 68 1
42 23 10
42 59 9
42 0 8
43 44 10
43 24 3
43 61 9
43 47 8
43 40 8
43 41 2
43 66 10
43 75 9
43 82 7
43 84 2
44 45 7
44 14 9
44 83 2
44 65 3
44 58 6
44 15 2
44 19 6
44 29 4
44 39 2
44 54 10
44 12 10
44 69 8
44 98 10
44 36 10
44 74 3
44 6 10
44 96 3
44 49 10
45 46 3
45 32 8
45 63 10
45 12 7
45 1 2
45 71 8
45 89 2
45 66 5
45 91 10
45 25 1
45 2 2
46 47 3
46 84 2
46 58 10
46 85 1
46 63 2
46 70 2
46 86 10
46 69 9
46 29 8
46 81 4
46 53 9
46 48 10
46 96 5
46 99 8
46 61 7
46 87 6
47 48 4
47 73 5
47 89 8
47 78 6
47 39 4
47 16 8
47 49 8
47 44 9
47 19 6
47 99 8
47 64 3
47 87 8
48 49 10
48 97 8
48 21 5
48 7 3
48 64 10
48 92 7
48 73 9
48 87 5
48 86 5
48 63 8
48 90 8
49 50 3
49 95 4
49 45 1
49 54 3
49 10 2
49 6 2
49 33 8
49 29 6
49 26 3
49 89 7
49 79 7
49 90 9
50 51 9
50 19 9
50 82 3
50 80 6
50 62 5
50 83 1
50 17 7
50 25 8
50 68 8
50 95 6
51 52 4
51 86 4
51 48 3
51 80 3
51 95 8
51 94 7
51 23 5
51 6 9
51 90 5
51 5 2
51 24 7
51 15 5
51 71 9
52 53 9
52 87 4
52 94 8
52 8 5
52 32 4
52 45 2
52 65 4
52 16 8
52 40 6
53 54 4
53 81 9
53 78 4
53 50 7
53 2 1
53 69 5
53 87 5
53 42 2
53 12 7
53 72 2
53 28 8
53 20 6
53 79 7
53 55 10
53 4 8
53 51 5
54 55 9
54 77 1
54 63 2
54 22 4
54 95 7
54 59 6
54 52 10
54 93 7
54 97 9
54 20 4
54 9 5
55 56 5
55 28 8
55 36 9
55 95 1
55 46 1
55 7 4
55 60 3
55 72 3
55 21 7
55 94 6
56 57 4
56 2 7
56 26 10
56 22 3
56 9 9
56 67 2
56 23 7
56 66 10
56 46 4
56 16 9
56 63 6
56 14 10
56 93 5
56 33 3
57 58 5
57 72 3
57 85 7
57 47 8
57 19 9
57 10 2
57 16 10
58 59 6
58 82 3
58 5 6
58 78 9
58 91 9
58 31 10
58 60 7
58 65 8
58 7 4
58 16 1
58 81 1
58 86 8
58 8 6
59 60 3
59 23 6
59 62 5
59 44 1
59 47 4
59 97 7
59 69 6
59 45 8
59 34 8
59 82 9
59 74 9
59 85 4
59 76 3
59 78 2
59 20 9
59 38 7
59 49 10
60 61 8
60 39 5
60 79 3
60 8 4
60 21 4
60 0 4
60 17 1
60 96 2
60 57 7
60 12 10
60 72 10
60 31 8
60 65 5
61 62 2
61 53 4
61 55 4
61 90 5
61 81 1
61 56 4
61 42 1
61 64 1
61 16 6
61 18 2
61 44 7
61 59 6
62 63 8
62 81 7
62 65 3
62 27 7
62 89 3
62 19 9
62 7 7
62 24 5
63 64 6
63 8 1
63 18 6
63 12 3
63 75 4
63 78 2
63 31 3
63 88 9
63 93 9
63 16 6
63 86 1
63 61 7
63 98 1
64 65 5
64 97 10
64 62 8
64 46 2
64 73 10
64 40 3
64 41 9
64 3 3
64 51 4
64 75 9
64 84 5
64 95 6
64 59 2
65 66 5
65 11 6
65 27 10
65 57 3
65 25 2
65 59 6
65 32 3
65 37 1
65 98 8
65 94 4
65 50 7
65 55 7
65 81 7
65 24 8
66 67 9
66 27 9
66 72 9
66 8 3
66 40 6
66 85 4
66 2 4
66 61 1
66 52 6
66 68 4
66 7 1
66 46 8
66 23 1
66 32 9
66 47 10
67 68 4
67 78 3
67 93 5
67 52 4
67 61 9
67 84 1
67 39 6
67 50 6
67 2 6
68 69 3
68 48 7
68 31 2
68 49 2
68 83 7
68 84 9
68 79 3
68 74 5
68 8 4
68 43 6
68 5 9
68 77 8
68 46 7
69 70 4
69 38 5
69 94 4
69 37 8
69 91 4
69 98 9
69 51 9
69 10 1
69 42 6
69 4 2
70 71 9
70 49 7
70 7 7
70 23 7
70 45 9
70 76 6
70 99 2
70 98 2
70 15 2
70 36 5
70 13 2
70 48 2
70 21 1
70 90 10
71 72 2
71 65 2
71 52 1
71 33 3
71 57 5
71 28 9
71 14 9
71 75 7
71 36 3
71 66 1
71 15 6
71 76 8
71 3 9
72 73 7
72 26 3
72 92 1
72 99 1
72 87 5
72 29 3
72 85 10
72 10 6
72 2 6
72 67 1
72 42 4
72 45 5
72 58 6
72 48 4
72 30 1
72 5 9
72 97 5
72 36 5
72 41 4
73 74 3
73 97 4
73 0 9
73 85 8
73 71 2
73 70 7
73 81 4
74 75 3
74 63 5
74 95 6
74 48 7
74 57 8
74 56 1
74 97 6
74 92 5
74 72 9
74 40 8
74 51 5
75 76 9
75 10 10
75 52 5
75 29 7
75 12 8
75 81 4
75 50 5
75 5 8
75 68 1
75 67 10
76 77 1
76 24 5
76 7 2
76 9 1
76 17 7
76 43 3
76 21 9
76 53 2
76 99 1
76 57 1
76 68 7
76 63 7
77 78 1
77 44 3
77 97 10
77 38 5
77 10 5
77 92 3
77 42 5
77 61 5
77 19 6
77 69 8
77 7 4
77 64 8
77 75 1
77 6 8
77 3 4
78 79 7
78 99 10
78 16 3
78 14 8
78 36 7
78 74 9
78 45 6
78 55 10
79 80 4
79 61 3
79 21 6
79 48 7
79 47 7
79 34 6
79 36 10
79 84 1
79 55 8
80 81 2
80 44 6
80 96 4
80 86 4
80 63 5
80 37 2
80 15 6
80 54 1
80 0 7
80 28 3
80 23 1
80 97 2
80 35 10
80 67 6
80 84 10
80 88 2
80 8 3
80 24 9
80 69 4
81 82 4
81 33 10
81 5 10
81 37 1
81 9 5
81 56 5
81 14 5
81 11 1
81 39 9
81 88 2
81 67 2
81 59 8
81 22 7
82 83 8
82 68 10
82 41 9
82 11 9
82 72 9
82 80 2
82 75 7
83 84 2
83 74 9
83 91 2
83 77 10
83 63 9
83 99 4
83 42 6
83 47 6
83 38 10
83 13 8
83 73 6
83 40 8
84 85 5
84 44 7
84 5 8
84 59 10
84 35 3
84 49 1
84 4 3
84 74 5
84 86 5
84 57 5
84 54 9
84 99 5
84 90 7
84 77 2
84 12 10
85 86 7
85 55 10
85 44 7
85 2 2
85 79 9
85 87 7
85 71 9
85 48 8
85 35 7
85 76 3
85 69 6
85 89 6
86 87 6
86 14 7
86 64 6
86 61 5
86 10 1
86 72 9
86 50 10
87 88 4
87 90 3
87 23 10
87 82 1
87 43 8
87 6 4
87 68 5
87 77 10
87 57 2
87 15 10
87 61 6
87 1 3
87 66 9
88 89 9
88 41 5
88 10 10
88 98 8
88 68 4
88 45 1
88 57 9
89 90 9
89 23 2
89 87 5
89 35 2
89 56 3
89 16 5
89 10 9
89 14 5
89 19 5
89 24 5
89 13 6
89 46 5
90 91 3
90 27 5
90 67 6
90 34 2
90 92 1
90 47 8
90 59 10
90 57 6
90 28 6
90 37 2
90 18 9
90 73 7
90 78 6
90 69 7
91 92 7
91 16 2
91 93 5
91 76 2
91 74 10
91 89 3
92 93 3
92 52 1
92 82 6
92 20 8
92 96 3
92 46 5
92 15 5
92 17 8
92 13 7
92 53 5
92 99 1
92 86 4
92 50 7
92 56 6
92 81 1
92 67 6
93 94 4
93 96 7
93 64 9
93 88 2
93 2 10
93 51 9
93 29 3
93 4 1
93 7 6
93 45 2
93 70 9
93 98 3
93 48 9
93 21 9
93 10 5
93 32 9
94 95 7
94 67 5
94 58 6
94 12 4
94 37 6
94 74 6
94 57 6
94 42 10
94 50 8
94 75 5
94 96 10
94 33 6
94 97 6
94 92 7
94 14 1
94 68 4
94 79 7
95 96 9
95 77 2
95 32 8
95 46 7
95 25 10
95 93 9
95 4 5
95 8 10
95 29 5
95 92 8
95 81 5
95 1 6
95 30 9
96 97 6
96 31 3
96 57 10
96 56 8
96 20 8
96 9 7
96 66 6
96 81 6
96 77 5
97 98 6
97 76 5
97 51 1
97 11 7
97 27 10
97 24 1
97 93 3
97 63 1
98 99 8
98 30 6
98 78 3
98 82 4
98 79 10
98 23 9
98 76 7
98 39 7
98 5 3
98 20 8
98 43 1
98 41 3
98 17 3
98 46 2
98 1 2
98 71 6
98 45 2
99 77 8
99 56 4
99 87 3
99 42 9
99 16 2
99 54 5
99 90 5
99 36 3
99 31 10
99 51 10
99 41 10
